9862,4.4168199764271776e-08
1165,0.9998155236244202
8452,1.801113036492552e-09
10401,0.023430438712239265
10751,1.1393699423933867e-05
11579,1.0
4197,0.00014100727275945246
8752,3.978591323061664e-08
3553,0.10643146932125092
5322,0.9991737008094788
5435,0.008983972482383251
5381,0.99983811378479
7275,0.9079089760780334
2518,1.0
2644,0.9903871417045593
7112,0.9677107930183411
9976,1.0
4645,0.9863783121109009
6096,0.8948630094528198
8304,1.0
211,0.9945907592773438
10201,1.9842049868408425e-16
2439,0.003479195758700371
11603,0.9999983310699463
768,0.5333935022354126
987,0.9994930028915405
5521,0.9995525479316711
250,1.0
3068,0.8867592811584473
9774,1.0
5241,0.9959003329277039
1937,1.0
1464,0.01828443631529808
6504,1.0720821137510939e-06
4254,8.580593657825375e-07
1941,0.9685424566268921
8800,0.9999984502792358
5290,0.0025924756191670895
648,1.0024622104642944e-10
4434,1.0
9930,0.00035749850212596357
6874,4.967357085661206e-07
6257,0.9999960660934448
2319,0.34277817606925964
7516,1.0
8173,0.0034893518313765526
8373,1.6208671774556316e-12
5933,0.9979477524757385
7135,0.999916672706604
9469,5.625499852612847e-07
10079,1.1006084044140607e-08
5919,0.9906864762306213
9485,2.1753985279815424e-08
5401,2.6433472157805227e-06
10229,0.001975978957489133
7335,4.481921496335417e-05
11182,0.556477427482605
5393,0.0007453012512996793
6296,9.709023288451135e-06
11957,0.9998127818107605
8399,0.8885789513587952
8419,0.29859793186187744
7421,0.9999744892120361
11013,0.9995177984237671
9414,1.0
10616,0.9985860586166382
5972,0.9999308586120605
4537,0.9892876148223877
7358,1.0
4693,0.012374158948659897
11596,2.403670578132733e-07
9171,0.9998733997344971
8252,0.0004313865501899272
2947,1.44029128901213e-11
6680,0.0001297452108701691
11986,0.05951520800590515
1931,0.8169471025466919
8449,0.9961385130882263
6946,9.506917194812559e-06
264,0.9722631573677063
7312,0.9994122982025146
1761,0.9999834299087524
12268,1.0
6107,0.9996485710144043
11821,0.999997615814209
2250,1.0
5179,8.040391321628704e-07
8516,0.9137524962425232
5124,0.2523060441017151
8919,0.0919470265507698
5072,1.0
6291,0.005200600251555443
739,0.006357576698064804
7128,7.093993917806074e-05
10069,0.39581212401390076
9803,1.6340995223629307e-09
3600,0.9790810942649841
3842,0.002206189790740609
10183,0.07176513969898224
7073,0.9998739957809448
3962,0.1522340625524521
3782,3.6423400615603896e-06
11778,0.9127713441848755
4203,0.9999988079071045
6705,2.0435081182768045e-08
2853,2.157499416160569e-18
12310,0.9999899864196777
11017,0.9015540480613708
12038,0.9999865293502808
9585,0.9935653805732727
10648,0.6304589509963989
529,0.05727453529834747
5633,0.9999891519546509
886,0.0001304369216086343
119,0.8741249442100525
7968,0.024744607508182526
7262,0.5838223099708557
12051,0.996944010257721
5782,0.9845361113548279
11243,0.00025735978852026165
767,0.9954466223716736
8242,0.17839370667934418
1859,0.9690148234367371
1741,0.5965319871902466
7499,0.44867202639579773
9136,0.9999874830245972
9569,0.9999507665634155
1006,0.9993956089019775
11312,1.0
1071,3.853834277833812e-05
1057,0.9999752044677734
7535,0.9886848330497742
3067,4.119453024031827e-06
12275,0.06510103493928909
7619,7.492277354081978e-10
4022,0.015762146562337875
6155,0.9999934434890747
2045,0.0725540742278099
10137,0.5346072316169739
2611,2.23437223212386e-06
7761,5.5902887652337085e-08
1480,0.2968871593475342
6886,1.0
8102,0.9999996423721313
3267,0.010359871201217175
7669,0.03541295602917671
12201,0.020617252215743065
9811,1.564749112503705e-07
4062,0.30012181401252747
905,0.9887335300445557
10059,0.9999998807907104
8923,0.9955034852027893
7462,0.9990935325622559
703,4.2761385543599317e-07
11380,0.8722537159919739
2396,8.112422733574931e-07
7353,0.9856300950050354
6228,0.13150463998317719
9492,0.0014008303405717015
4436,0.9999997615814209
12053,0.1671544760465622
8502,2.0248808851874855e-08
3225,0.000823192298412323
4242,0.9999998807907104
6448,0.9939777851104736
6731,0.999954342842102
4572,9.852024973611151e-09
3678,0.00014926728908903897
7777,9.330310746236137e-08
2441,0.9999943971633911
3551,0.3085671067237854
1824,0.0001676135725574568
4290,0.9999998807907104
11536,1.0
5891,0.05674997717142105
10535,0.0027694914024323225
54,0.0011698444141075015
220,1.0
8384,0.999742329120636
3300,0.12945745885372162
10207,1.0
10223,4.1130151657853276e-06
4487,4.028638755926295e-08
11135,7.658310642000288e-05
9815,0.9998941421508789
2813,0.9968845248222351
12084,0.0004250405472703278
9401,0.9999880790710449
8896,6.123109051259235e-05
8365,0.9985981583595276
7332,0.04321916401386261
10698,0.019702499732375145
4780,0.998974084854126
2352,0.015338189899921417
12482,1.8442678992869332e-06
10378,0.9611225128173828
1934,0.01021814625710249
10938,0.9999903440475464
1637,0.9514984488487244
8712,0.9986667633056641
3708,0.9995743632316589
8435,2.1723960799135966e-06
9466,0.9819208979606628
8636,0.2280217856168747
11041,0.1812560260295868
6424,0.40769708156585693
7311,7.10924814484315e-06
8096,1.0
7433,4.787066032463372e-08
10450,2.3901604251364006e-08
3557,0.9999934434890747
12449,0.0036841300316154957
8779,0.999964714050293
8530,1.5136537513171788e-05
11584,0.9977461695671082
87,0.005405018106102943
1453,2.1098915947703745e-09
1530,0.9643264412879944
3577,0.0006068592192605138
8060,3.458491493191218e-09
4368,0.9986429810523987
11503,0.00015200331108644605
4312,0.03272044286131859
1569,0.9532397389411926
10639,1.0
10252,0.0029280970338732004
1459,6.81307597005798e-07
887,1.0
8263,0.9979288578033447
10396,0.9546107053756714
8496,0.7591851949691772
7283,0.999998927116394
10106,0.9996484518051147
1866,0.9999067783355713
1681,0.02989991381764412
4543,0.20852917432785034
6707,0.8322883248329163
1350,0.017843833193182945
10863,0.9999983310699463
2766,0.9887853860855103
11621,1.1248294867982622e-05
7253,0.8299499750137329
4316,0.01447207760065794
8386,0.9990308284759521
6290,0.9637539386749268
10264,4.324611335704276e-09
1692,0.9993177652359009
2699,1.1619852302580114e-10
5775,3.535422729328275e-05
3388,9.667271115176845e-06
3479,0.018519779667258263
2878,0.9999970197677612
8713,0.9999998807907104
4397,0.9959702491760254
5151,0.0008743481012061238
8290,0.4661506116390228
2779,0.9927035570144653
228,0.0024777257349342108
9471,2.4735545594012365e-05
8846,0.8848372101783752
5959,0.9905478358268738
4057,0.8583965301513672
9325,0.00013516742910724133
12479,2.507779072402627e-06
6372,0.5770232081413269
2088,0.00033209825051017106
2199,0.004304788541048765
12280,0.24136124551296234
8287,0.23939149081707
11683,0.9999985694885254
9141,0.9999605417251587
9333,0.9988988637924194
8799,0.9977948665618896
1787,0.9999926090240479
3950,0.7740613222122192
4358,1.0
1211,0.9999998807907104
8238,1.0
298,0.9999963045120239
9940,0.9999939203262329
2802,0.058123137801885605
1532,1.9275985321809408e-11
11848,0.04178868606686592
5523,0.008773443289101124
11279,1.0
10966,0.9999872446060181
5283,0.005486609414219856
4712,1.4875326996843796e-06
6645,0.019678227603435516
8975,1.0
11107,1.0
7255,0.0006156452000141144
10710,8.308241490340151e-07
11131,1.1245775838331085e-10
11709,0.9797495603561401
7040,0.982430636882782
5181,6.860608209535712e-06
1317,0.9140260815620422
9363,2.1953301256871782e-05
9143,0.2143140584230423
956,0.698100209236145
11507,0.9995146989822388
11616,0.9956515431404114
590,0.9999947547912598
10575,0.9884508848190308
2628,1.0
6000,1.0
5462,8.385667570109945e-06
4973,0.9985992312431335
4231,0.9534289240837097
4311,0.9999605417251587
12387,9.453294813610569e-10
5099,1.1792670193244703e-05
9078,0.0007954855100251734
1993,0.14317212998867035
98,0.24595655500888824
6798,3.367807585163973e-05
10955,1.1081683624070138e-05
519,3.6311544704403786e-07
9186,2.9177645046729594e-06
633,0.9999998807907104
1370,2.3330444491875824e-06
5113,0.9082550406455994
3935,1.1239899322390556e-05
836,2.255348796609269e-08
11180,0.9992744326591492
12366,1.0
5498,0.9974032044410706
3827,0.0013132126769050956
10154,0.8769211769104004
7882,0.0011463025584816933
6159,0.36993464827537537
946,0.9996716976165771
3720,0.9960544109344482
3613,0.9999758005142212
7101,0.034458719193935394
8031,0.875801146030426
9422,0.8599361181259155
7884,0.27738329768180847
3439,0.7120547890663147
5635,0.7852829694747925
9757,0.00046306400327011943
2446,0.7031388282775879
10910,0.022869307547807693
10305,0.03677920997142792
11120,0.9197911024093628
11520,0.997740626335144
3877,0.33518049120903015
7767,1.2704430840670966e-09
12161,0.0006029043579474092
9528,0.00029390896088443696
9559,0.6739429235458374
7204,0.6089193224906921
8648,1.0
9883,8.393887401325628e-05
2060,0.9999939203262329
9137,2.420807732050889e-06
3926,0.9998430013656616
1874,1.0
200,0.968559205532074
2981,0.3930938243865967
287,1.33623161673313e-05
4033,0.8616276979446411
6541,0.9283761382102966
12074,0.5984514951705933
8041,1.4212488963494252e-07
8761,0.9154301285743713
3293,0.9999959468841553
8676,0.9999144077301025
3167,3.006553617179719e-10
11748,8.832461730889918e-07
10313,0.09566916525363922
11618,0.0067664082162082195
10086,0.9994370341300964
2826,0.2955954670906067
2059,0.0008659323793835938
7555,0.0060883681289851665
6865,0.10123254358768463
10974,0.9789903163909912
51,6.655759352724999e-05
6473,0.9909919500350952
8345,0.9788868427276611
5754,0.9952554106712341
11133,0.9998020529747009
6639,0.00011566186731215566
10203,1.0
3618,5.577631327469135e-06
8076,0.6525719165802002
939,0.986788809299469
8495,0.9999722242355347
5020,0.9999450445175171
5888,0.00017324257350992411
1150,0.16543002426624298
11687,2.047181979492052e-09
2525,1.4578778063878417e-05
2595,0.11540944129228592
7146,2.8174796170787886e-05
2952,1.0
5054,1.823034108383581e-05
2587,1.238593176822178e-05
11578,5.825375410495326e-05
9463,0.8239080309867859
2563,0.02989662066102028
9600,0.007441145833581686
2729,5.841747406520881e-05
9942,1.0
11906,0.03278098627924919
5719,0.0013615847565233707
5810,1.0
3314,0.9999978542327881
2239,0.0006691843154840171
8334,0.7723703980445862
4885,0.12713302671909332
8323,0.9390707015991211
1752,0.03522102162241936
6726,0.01248888298869133
7627,0.0055368682369589806
1575,0.9999550580978394
7339,0.003248679917305708
9330,0.9355488419532776
12261,0.004427762236446142
783,0.9996654987335205
7247,0.9998770952224731
8202,1.0
780,0.9997918009757996
8207,0.9999853372573853
10828,2.4140533322336566e-12
7009,6.668778862461977e-10
12107,0.9999817609786987
7401,5.852315076992909e-09
10644,0.7539687156677246
7136,0.9975380897521973
2805,0.000392412330256775
826,1.0
7636,0.004276204388588667
11713,0.9999998807907104
10474,0.9998530149459839
4306,0.004716116935014725
7396,0.004457363858819008
4256,0.9947670698165894
7791,2.818082123212662e-07
6846,0.9988712668418884
5326,0.9054161310195923
791,1.0
3494,0.031708166003227234
2962,1.2642584895639075e-11
11757,0.06897207349538803
10727,2.7525638018888188e-12
9264,0.14636851847171783
5440,0.9982876181602478
9677,0.9999918937683105
1435,0.9999908208847046
8296,1.1985054060303924e-09
2937,3.212155874621203e-08
7033,1.1735969565052073e-05
12030,0.9307248592376709
4536,0.0143912797793746
9639,0.998479425907135
3581,0.0009535812423564494
12376,0.9124345183372498
9567,0.9838061332702637
12144,1.1001051092307534e-07
9533,1.0
10141,0.9999991655349731
11876,2.5529467961860064e-07
41,0.029539253562688828
12228,0.9999206066131592
6603,1.7246431980311172e-06
9172,0.8071566820144653
11353,0.00010140611266251653
11468,0.98661208152771
10958,7.646616495549097e-08
9888,0.997848629951477
5971,0.9995388984680176
4420,0.9999995231628418
10572,0.667931318283081
7171,9.91600154520711e-06
9632,8.814602188067511e-05
3290,0.9994897842407227
4525,5.8103200473169636e-08
2972,0.9999959468841553
4957,0.0001036082103382796
1398,0.9097393155097961
7100,0.9024217128753662
8679,0.0001937426277436316
1588,1.6652038539177738e-05
11212,0.9990290403366089
7277,2.96884333328583e-16
11351,0.0017299188766628504
11623,0.9835618138313293
1132,8.067761518759653e-05
8006,0.9272791147232056
2129,0.9977211356163025
4129,0.9973581433296204
6683,5.125642928760499e-05
11136,6.443888560170308e-05
11007,0.9640471339225769
8580,3.036581208704092e-09
11871,0.9964800477027893
8451,0.9999998807907104
2879,0.9922230839729309
393,0.4785900413990021
3237,1.0
12187,0.0004693644877988845
500,0.035341523587703705
5727,0.0037722259294241667
9245,0.9943289160728455
5084,0.9998898506164551
1461,0.0022638654336333275
9144,0.9999653100967407
2112,1.3018948766263527e-11
8133,0.03661739453673363
7568,1.4144015381134523e-07
3655,1.0
217,0.9999986886978149
10896,0.9854974150657654
3052,1.0
1998,1.930251016801776e-07
5207,0.9962145686149597
973,1.760124299999069e-14
8945,0.002420825185254216
8610,0.9999889135360718
5938,0.9157547950744629
906,1.0213000223302515e-07
949,0.03148839250206947
4137,0.9999430179595947
10342,0.2937849164009094
182,0.9999995231628418
527,0.18512462079524994
10004,0.9999717473983765
7031,0.8335261344909668
9552,0.6269411444664001
1403,0.9533287882804871
10363,2.2486967736767838e-06
689,0.9996354579925537
4347,0.9885742664337158
11924,1.4887708857713733e-05
4489,0.0007056620088405907
4930,0.9865865707397461
2251,0.018171900883316994
4920,4.868260816692782e-07
6125,0.9998700618743896
8741,0.00676649110391736
858,0.9998063445091248
7999,0.0005190300289541483
5984,0.9999982118606567
547,0.9990857839584351
574,0.0015784671995788813
4199,0.9988933205604553
6888,6.294759418573603e-12
2040,0.013144347816705704
580,0.1570962369441986
3383,0.011545768938958645
4460,0.8545881509780884
2987,0.0026600209530442953
7695,1.0
1702,0.01583714783191681
9620,0.0006593779544346035
11235,0.9983273148536682
8273,1.4632790090729486e-08
5833,1.2457616094252444e-06
9690,0.9824835658073425
1820,0.003225806402042508
3008,0.6276059150695801
8493,0.002112802118062973
6678,7.149158045649529e-05
7252,1.0
8401,0.00017994990048464388
7032,0.0002227151271654293
9843,0.9992781281471252
9073,1.0
10671,0.04757199063897133
8379,1.0
3335,0.019375549629330635
10491,0.134858176112175
5620,0.9998974800109863
757,0.9999858140945435
5695,0.38863563537597656
9062,0.9989606142044067
8154,0.00013879340258426964
7300,0.9997498393058777
8632,0.998807430267334
1812,0.037568047642707825
2049,3.5457881040201755e-06
5723,1.7322357992455295e-09
5244,1.0
3060,0.9910380840301514
8833,0.9999938011169434
5193,5.835141791976639e-07
8479,0.8317000865936279
2668,0.014276154339313507
6120,0.7329362630844116
9220,0.9999974966049194
2196,1.0
4697,6.087037718316424e-07
3594,2.6146549316763412e-06
5898,0.001295281806960702
8525,0.00593831529840827
6875,0.004499009810388088
9396,0.5161015391349792
4042,0.9999517202377319
10736,0.9989172220230103
8008,0.9999998807907104
8582,6.490809667525355e-09
11764,0.0004791677638422698
4007,0.003837533062323928
6681,0.3250766396522522
2669,0.37958332896232605
2304,0.9921754002571106
5196,7.950195363148893e-11
4023,0.9645301103591919
8751,9.933083492796868e-05
3355,8.239846494006997e-08
9428,0.9999983310699463
651,0.9979502558708191
12437,6.863179464744462e-07
2014,0.0012929770164191723
1244,0.002746989717707038
3079,0.470287561416626
4171,1.0
9268,0.13237689435482025
4409,0.9202060699462891
10857,0.9999997615814209
4068,0.9158185124397278
12420,0.009370056912302971
8976,0.9978525638580322
5246,2.851048884622287e-05
8098,0.9953189492225647
8158,0.45426154136657715
7802,6.142025910094162e-08
10419,0.03836336359381676
7513,0.00010608881711959839
3573,0.06563688069581985
11019,0.9963517189025879
8013,0.0034280656836926937
1863,0.12795309722423553
6347,0.8104007244110107
7704,0.9999710321426392
1012,1.0
11651,0.9999326467514038
3083,0.9977454543113708
8895,3.9999085857736483e-13
2921,0.00017620736616663635
10080,0.9999793767929077
7122,0.004589300137013197
6776,3.8921036532579834e-11
8603,0.028795095160603523
5884,0.9999995231628418
7580,0.999785840511322
805,7.687160541536286e-05
567,0.9138686656951904
6360,0.0020560806151479483
1674,0.002573814243078232
9153,0.9999486207962036
8093,0.9980133771896362
4416,0.07240734994411469
824,1.2642830711376632e-14
8905,0.0076334415934979916
10701,0.20633307099342346
4692,5.60020928509754e-17
2838,0.010181481949985027
3977,2.3608695300936233e-06
3623,0.9999990463256836
8955,1.0
1747,0.013631288893520832
7540,0.9240142703056335
5216,0.9999054670333862
8732,0.9998995065689087
4372,6.910867433873591e-09
6319,0.7057092785835266
480,0.9999988079071045
6381,8.922434062696993e-05
1391,0.06838622689247131
9441,1.0
8363,0.013164973817765713
9764,0.9992490410804749
9780,1.0821033846752925e-08
7198,1.0
3820,0.993573009967804
10043,8.929064642870799e-05
11716,0.9977229237556458
2475,0.000890854571480304
10120,2.138204536095145e-06
2111,0.999981164932251
7682,0.4287275969982147
2477,7.82525385147892e-05
3822,3.029847039925926e-09
7528,1.0
7900,0.9999914169311523
7720,0.9127992987632751
10044,1.826979200814094e-06
432,0.957322895526886
8733,0.6000114679336548
10954,0.9997819066047668
9519,1.252395122719463e-05
9021,1.0
9288,0.001029951497912407
5209,0.9999997615814209
6389,0.9999973773956299
11299,0.9989466071128845
8217,0.8201113939285278
3022,0.0030094990506768227
7211,9.68858131500383e-08
11961,1.0
10175,0.005922556854784489
